,BidPrice-I-XCHNG,BidVolume-I-XCHNG,AskPrice-I-XCHNG,AskVolume-I-XCHNG,BidPrice-Z-XCHNG,BidVolume-Z-XCHNG,AskPrice-Z-XCHNG,AskVolume-Z-XCHNG
07/02/2018 04:05,52.45,100,52.65,131,52.1,30,52.55,36
07/02/2018 04:10,52.5,112,52.7,139,52.05,35,52.45,42
07/02/2018 04:15,52.5,112,52.7,136,52.25,36,52.65,41
07/02/2018 04:20,52.4,108,52.55,135,52.2,31,52.6,45
07/02/2018 04:25,52.45,118,52.6,131,52.3,35,52.7,42
07/02/2018 04:30,52.4,132,52.55,134,52.25,37,52.65,43
07/02/2018 04:35,52.35,130,52.5,121,52.25,37,52.7,39
07/02/2018 04:40,52.3,127,52.5,122,52.2,38,52.65,38
07/02/2018 04:45,52.35,109,52.5,112,52.3,35,52.75,34
07/02/2018 04:50,52.4,108,52.6,116,52.45,38,52.9,36
07/02/2018 04:55,52.45,124,52.6,119,52.55,40,52.95,41
07/02/2018 05:00,52.5,123,52.65,111,52.5,39,52.9,41
07/02/2018 05:05,52.45,133,52.6,119,52.45,37,52.85,47
07/02/2018 05:10,52.45,125,52.6,116,52.45,33,52.9,45
07/02/2018 05:15,52.5,114,52.7,117,52.55,32,52.9,46
07/02/2018 05:20,52.5,110,52.65,113,52.5,31,52.9,40
07/02/2018 05:25,52.45,121,52.6,117,52.5,35,52.9,40
07/02/2018 05:30,52.5,117,52.65,121,52.45,38,52.8,39
07/02/2018 05:35,52.4,129,52.6,140,52.4,46,52.8,43
07/02/2018 05:40,52.5,119,52.65,126,52.4,42,52.8,37
07/02/2018 05:45,52.4,120,52.6,125,52.45,44,52.8,39
07/02/2018 05:50,52.35,140,52.5,122,52.4,44,52.75,41
07/02/2018 05:55,52.45,136,52.6,136,52.45,45,52.8,47
07/02/2018 06:00,52.5,127,52.65,134,52.4,42,52.75,44
07/02/2018 06:05,52.4,148,52.55,148,52.3,46,52.65,48
07/02/2018 06:10,52.45,150,52.6,144,52.3,49,52.65,44
07/02/2018 06:15,52.4,151,52.55,150,52.4,53,52.75,41
07/02/2018 06:20,52.35,136,52.5,149,52.3,52,52.65,39
07/02/2018 06:25,52.45,137,52.55,123,52.35,46,52.65,38
07/02/2018 06:30,52.45,132,52.6,121,52.3,45,52.65,40
07/02/2018 06:35,52.6,113,52.75,118,52.35,42,52.7,35
07/02/2018 06:40,52.5,109,52.65,119,52.35,45,52.7,34
07/02/2018 06:45,52.55,103,52.7,112,52.45,39,52.8,35
07/02/2018 06:50,52.5,94,52.65,100,52.4,30,52.7,34
07/02/2018 06:55,52.4,108,52.5,101,52.25,32,52.6,36
07/02/2018 07:00,52.4,114,52.5,107,52.25,35,52.55,43
07/02/2018 07:05,52.4,106,52.55,96,52.25,33,52.55,37
07/02/2018 07:10,52.4,98,52.5,103,52.35,34,52.65,38
07/02/2018 07:15,52.35,100,52.5,120,52.2,37,52.5,41
07/02/2018 07:20,52.35,94,52.5,129,52.15,38,52.5,40
07/02/2018 07:25,52.4,93,52.5,132,52.2,35,52.55,43
07/02/2018 07:30,52.4,89,52.55,135,52.35,36,52.7,40
07/02/2018 07:35,52.45,107,52.6,143,52.35,42,52.7,45
07/02/2018 07:40,52.45,101,52.55,124,52.35,38,52.7,42
07/02/2018 07:45,52.4,109,52.5,140,52.35,43,52.7,45
07/02/2018 07:50,52.45,126,52.6,136,52.3,41,52.7,46
07/02/2018 07:55,52.45,130,52.65,140,52.2,45,52.65,44
07/02/2018 08:00,52.5,130,52.65,140,52.25,43,52.65,45
07/02/2018 08:05,52.4,126,52.6,136,52.2,44,52.6,43
07/02/2018 08:10,52.4,116,52.55,119,52.25,37,52.6,38
07/02/2018 08:15,52.35,119,52.5,114,52.2,35,52.6,43
07/02/2018 08:20,52.3,125,52.5,127,52.2,40,52.6,42
07/02/2018 08:25,52.4,129,52.6,125,52.2,37,52.6,45
07/02/2018 08:30,52.35,133,52.55,135,52.35,40,52.75,50
07/02/2018 08:35,52.4,150,52.6,144,52.35,46,52.75,53
07/02/2018 08:40,52.35,163,52.5,148,52.2,53,52.6,57
07/02/2018 08:45,52.3,147,52.5,131,52.15,52,52.55,49
07/02/2018 08:50,52.2,139,52.4,135,52.1,47,52.55,52
07/02/2018 08:55,52.25,132,52.45,134,52.05,43,52.5,50
07/02/2018 09:00,52.25,120,52.45,143,52,48,52.4,49
07/02/2018 09:05,52.3,121,52.5,144,52,47,52.4,48
07/02/2018 09:10,52.35,116,52.5,159,52.1,46,52.5,49
07/02/2018 09:15,52.35,125,52.5,159,52.1,53,52.45,47
07/02/2018 09:20,52.45,128,52.6,150,52.3,49,52.7,45
07/02/2018 09:25,52.4,108,52.6,142,52.2,43,52.6,37
07/02/2018 09:30,52.35,115,52.55,141,52.25,44,52.7,38
07/02/2018 09:35,52.25,120,52.45,126,52.25,41,52.7,36
07/02/2018 09:40,52.3,127,52.45,135,52.2,49,52.65,37
07/02/2018 09:45,52.25,129,52.4,118,52.2,48,52.65,34
07/02/2018 09:50,52.3,148,52.5,117,52.1,49,52.55,37
07/02/2018 09:55,52.2,137,52.4,112,52.15,42,52.6,39
07/02/2018 10:00,52.3,116,52.5,105,52.2,37,52.6,36
07/02/2018 10:05,52.3,113,52.5,92,52.35,32,52.8,34
07/02/2018 10:10,52.35,113,52.55,98,52.2,32,52.65,35
07/02/2018 10:15,52.4,112,52.55,97,52.25,30,52.65,36
07/02/2018 10:20,52.5,104,52.65,105,52.35,28,52.75,34
07/02/2018 10:25,52.55,116,52.7,121,52.35,34,52.75,38
07/02/2018 10:30,52.4,106,52.55,113,52.35,31,52.75,37
07/02/2018 10:35,52.4,103,52.55,97,52.4,29,52.75,34
07/02/2018 10:40,52.35,104,52.5,94,52.3,29,52.65,32
07/02/2018 10:45,52.4,113,52.6,110,52.25,33,52.65,35
07/02/2018 10:50,52.4,108,52.55,112,52.2,30,52.6,36
07/02/2018 10:55,52.45,105,52.6,94,52.15,27,52.55,35
07/02/2018 11:00,52.45,95,52.6,105,52.2,26,52.6,38
07/02/2018 11:05,52.45,93,52.6,105,52.15,31,52.55,34
07/02/2018 11:10,52.45,85,52.6,104,52.2,31,52.55,33
07/02/2018 11:15,52.4,96,52.55,100,52.2,31,52.55,37
07/02/2018 11:20,52.4,109,52.55,112,52.3,35,52.7,44
07/02/2018 11:25,52.35,108,52.55,107,52.3,34,52.7,42
07/02/2018 11:30,52.3,105,52.45,105,52.3,33,52.65,39
07/02/2018 11:35,52.4,109,52.55,113,52.15,35,52.6,39
07/02/2018 11:40,52.3,121,52.5,118,52.05,37,52.5,40
07/02/2018 11:45,52.25,119,52.4,112,52.1,39,52.55,39
07/02/2018 11:50,52.15,111,52.35,104,52.1,35,52.55,41
07/02/2018 11:55,52.1,119,52.3,116,52.1,39,52.5,44
07/02/2018 12:00,52.05,109,52.2,106,52.1,38,52.55,37
07/02/2018 12:05,52.1,106,52.3,90,52.1,33,52.55,32
07/02/2018 12:10,52.1,102,52.25,105,52,33,52.45,37
07/02/2018 12:15,52.1,100,52.25,109,52.1,31,52.55,40
07/02/2018 12:20,52.1,96,52.3,101,52.1,29,52.5,38
07/02/2018 12:25,52.05,91,52.25,107,52,30,52.45,36
07/02/2018 12:30,52,87,52.15,102,52,28,52.45,33
07/02/2018 12:35,52.1,90,52.25,94,52.2,28,52.6,33
07/02/2018 12:40,52.2,87,52.35,100,52.35,31,52.75,33
07/02/2018 12:45,52.2,95,52.35,102,52.25,30,52.7,38
07/02/2018 12:50,52.2,98,52.35,91,52.3,30,52.65,33
07/02/2018 12:55,52.15,98,52.35,88,52.35,34,52.75,30
07/02/2018 13:00,52.15,109,52.3,90,52.35,35,52.7,31
07/02/2018 13:05,52.1,108,52.3,102,52.3,34,52.7,32
07/02/2018 13:10,52.1,109,52.25,110,52.3,35,52.7,37
07/02/2018 13:15,52.05,98,52.25,110,52.2,33,52.6,36
07/02/2018 13:20,52.05,97,52.25,106,52.15,33,52.6,38
07/02/2018 13:25,52.05,92,52.2,109,52.2,33,52.6,38
07/02/2018 13:30,52.1,91,52.25,114,52.2,35,52.6,39
07/02/2018 13:35,52.1,102,52.25,108,52.1,37,52.5,39
07/02/2018 13:40,52.1,99,52.3,108,52.1,35,52.5,42
07/02/2018 13:45,52.15,103,52.3,109,52.05,35,52.45,44
07/02/2018 13:50,52.15,97,52.3,108,52.1,32,52.55,43
07/02/2018 13:55,52.05,102,52.25,125,52.15,35,52.55,46
07/02/2018 14:00,52.2,114,52.35,135,52.2,37,52.65,55
07/02/2018 14:05,52.15,119,52.3,121,52.3,32,52.65,52
07/02/2018 14:10,52.15,116,52.3,119,52.3,36,52.65,50
07/02/2018 14:15,52.15,107,52.3,118,52.3,35,52.65,45
07/02/2018 14:20,52.2,114,52.35,122,52.35,36,52.7,42
07/02/2018 14:25,52.2,106,52.35,115,52.2,33,52.55,39
07/02/2018 14:30,52.3,111,52.45,121,52.25,40,52.65,37
07/02/2018 14:35,52.3,114,52.45,119,52.25,40,52.6,35
07/02/2018 14:40,52.35,126,52.5,115,52.45,38,52.85,36
07/02/2018 14:45,52.3,130,52.45,114,52.45,40,52.85,39
07/02/2018 14:50,52.3,135,52.45,115,52.4,39,52.8,41
07/02/2018 14:55,52.35,160,52.5,130,52.35,47,52.75,46
07/02/2018 15:00,52.35,165,52.5,138,52.35,48,52.7,50
07/02/2018 15:05,52.3,149,52.5,141,52.6,48,53,52
07/02/2018 15:10,52.3,151,52.45,134,52.4,47,52.85,48
07/02/2018 15:15,52.35,158,52.5,116,52.45,49,52.9,48
07/02/2018 15:20,52.4,163,52.55,136,52.5,49,52.9,56
07/02/2018 15:25,52.35,174,52.55,120,52.4,48,52.8,54
07/02/2018 15:30,52.4,170,52.55,132,52.45,47,52.85,53
07/02/2018 15:35,52.5,157,52.65,123,52.6,43,52.95,46
07/02/2018 15:40,52.55,137,52.7,125,52.65,41,53.05,40
07/02/2018 15:45,52.55,136,52.7,130,52.55,41,52.95,41
07/02/2018 15:50,52.6,122,52.75,117,52.65,36,53,38
07/02/2018 15:55,52.65,127,52.8,127,52.6,39,52.95,41
07/02/2018 16:00,52.65,116,52.8,121,52.4,35,52.75,40
07/02/2018 16:05,52.6,113,52.75,103,52.45,33,52.8,35
07/02/2018 16:10,52.6,122,52.75,98,52.4,35,52.75,33
07/02/2018 16:15,52.6,111,52.75,104,52.45,34,52.8,37
07/02/2018 16:20,52.6,124,52.8,89,52.45,37,52.85,38
07/02/2018 16:25,52.55,131,52.7,99,52.35,36,52.75,43
07/02/2018 16:30,52.6,121,52.75,99,52.45,35,52.85,37
07/02/2018 16:35,52.6,132,52.75,106,52.35,42,52.75,37
07/02/2018 16:40,52.65,146,52.8,119,52.35,47,52.7,39
07/02/2018 16:45,52.6,130,52.8,130,52.15,45,52.5,40
07/02/2018 16:50,52.55,135,52.7,141,52.05,50,52.5,43
07/02/2018 16:55,52.6,144,52.75,152,52.25,57,52.7,48
07/02/2018 17:00,52.4,135,52.55,140,52.3,55,52.75,45
07/02/2018 17:05,52.45,136,52.6,129,52.3,51,52.65,42
07/02/2018 17:10,52.4,145,52.6,132,52.15,56,52.55,43
07/02/2018 17:15,52.35,158,52.55,132,52.15,52,52.55,42
07/02/2018 17:20,52.45,157,52.6,135,52.15,49,52.5,43
07/02/2018 17:25,52.5,157,52.7,138,52.3,46,52.65,44
07/02/2018 17:30,52.45,157,52.6,141,52.35,47,52.7,49
07/02/2018 17:35,52.45,135,52.6,122,52.35,40,52.75,43
07/02/2018 17:40,52.5,131,52.65,135,52.35,41,52.8,44
07/02/2018 17:45,52.45,124,52.6,141,52.35,42,52.8,46
07/02/2018 17:50,52.55,128,52.7,135,52.4,43,52.8,45
07/02/2018 17:55,52.5,125,52.7,126,52.45,45,52.9,41
07/02/2018 18:00,52.55,129,52.75,122,52.45,47,52.9,40
07/02/2018 18:05,52.45,134,52.65,110,52.4,43,52.85,42
07/02/2018 18:10,52.6,143,52.75,128,52.55,47,53,47
07/02/2018 18:15,52.7,134,52.9,122,52.55,49,53,42
07/02/2018 18:20,52.65,122,52.85,116,52.5,46,52.95,39
07/02/2018 18:25,52.7,111,52.9,105,52.5,42,52.95,36
07/02/2018 18:30,52.65,111,52.85,115,52.45,39,52.95,37
07/02/2018 18:35,52.65,113,52.85,112,52.35,39,52.85,37
07/02/2018 18:40,52.6,116,52.8,124,52.3,40,52.8,40
07/02/2018 18:45,52.55,111,52.75,140,52.2,39,52.75,44
07/02/2018 18:50,52.55,103,52.7,127,52.35,40,52.8,36
07/02/2018 18:55,52.5,128,52.7,142,52.35,43,52.85,43
07/02/2018 19:00,52.45,135,52.65,132,52.3,39,52.85,43
07/02/2018 19:05,52.55,148,52.75,143,52.3,41,52.85,52
07/02/2018 19:10,52.5,154,52.7,134,52.25,41,52.75,48
07/02/2018 19:15,52.55,147,52.75,151,52.35,44,52.85,50
07/02/2018 19:20,52.4,138,52.6,126,52.3,38,52.8,47
07/02/2018 19:25,52.45,137,52.65,120,52.35,39,52.85,47
07/02/2018 19:30,52.5,126,52.7,125,52.5,41,53,43
07/02/2018 19:35,52.5,122,52.7,111,52.55,33,53,40
07/02/2018 19:40,52.5,125,52.7,114,52.55,33,53.05,42
07/02/2018 19:45,52.5,120,52.7,110,52.55,33,53,39
07/02/2018 19:50,52.45,137,52.65,119,52.45,39,52.9,44
07/02/2018 19:55,52.5,129,52.65,134,52.45,42,52.9,42
07/02/2018 20:00,52.45,109,52.65,117,52.55,39,53,32
07/02/2018 20:05,52.5,125,52.65,116,52.5,38,52.95,37
07/02/2018 20:10,52.55,140,52.75,135,52.65,42,53.05,47
07/02/2018 20:15,52.5,143,52.7,125,52.65,43,53.05,46
07/02/2018 20:20,52.5,124,52.7,114,52.65,39,53.05,38
07/02/2018 20:25,52.5,139,52.7,110,52.55,43,53,39
07/02/2018 20:30,52.6,145,52.75,115,52.6,47,53.05,37
07/02/2018 20:35,52.6,133,52.75,128,52.6,44,53.05,44
07/02/2018 20:40,52.6,133,52.8,140,52.6,43,53.05,44
07/02/2018 20:45,52.65,132,52.8,137,52.65,46,53.05,37
07/02/2018 20:50,52.6,130,52.75,135,52.55,43,53,34
07/02/2018 20:55,52.55,128,52.75,123,52.5,40,52.95,34
07/02/2018 21:00,52.5,106,52.7,108,52.45,33,52.9,32
07/02/2018 21:05,52.5,101,52.65,108,52.45,30,52.9,33
07/02/2018 21:10,52.4,110,52.55,106,52.45,33,52.8,32
07/02/2018 21:15,52.4,100,52.55,92,52.35,29,52.7,27
07/02/2018 21:20,52.5,99,52.65,94,52.35,27,52.7,31
07/02/2018 21:25,52.6,101,52.75,97,52.3,31,52.7,30
07/02/2018 21:30,52.6,95,52.75,97,52.35,31,52.7,29
07/02/2018 21:35,52.65,86,52.8,110,52.4,32,52.75,29
07/02/2018 21:40,52.55,91,52.7,111,52.3,32,52.7,31
07/02/2018 21:45,52.55,105,52.7,112,52.25,31,52.65,35
07/02/2018 21:50,52.6,116,52.75,119,52.25,35,52.7,41
07/02/2018 21:55,52.6,141,52.75,119,52.3,38,52.75,51
07/02/2018 22:00,52.5,138,52.7,120,52.35,38,52.8,44
07/02/2018 22:05,52.55,142,52.75,126,52.25,41,52.7,48
07/02/2018 22:10,52.6,127,52.75,116,52.35,40,52.75,42
07/02/2018 22:15,52.55,128,52.7,117,52.3,41,52.7,42
07/02/2018 22:20,52.55,136,52.7,127,52.25,46,52.65,44
07/02/2018 22:25,52.65,120,52.8,143,52.3,47,52.75,43
07/02/2018 22:30,52.6,121,52.75,149,52.45,50,52.85,42
07/02/2018 22:35,52.55,111,52.7,150,52.55,46,52.95,41
07/02/2018 22:40,52.5,122,52.65,124,52.5,43,52.9,36
07/02/2018 22:45,52.45,111,52.65,117,52.45,39,52.9,32
07/02/2018 22:50,52.5,142,52.65,144,52.45,50,52.9,37
07/02/2018 22:55,52.6,147,52.75,141,52.55,50,52.95,35
07/02/2018 23:00,52.65,163,52.8,153,52.45,56,52.85,40
07/02/2018 23:05,52.55,169,52.75,150,52.4,54,52.8,44
07/02/2018 23:10,52.65,163,52.8,152,52.55,50,52.95,43
07/02/2018 23:15,52.65,176,52.8,145,52.6,44,53,49
07/02/2018 23:20,52.65,164,52.8,149,52.75,41,53.15,47
07/02/2018 23:25,52.7,145,52.85,176,52.6,41,53,51
07/02/2018 23:30,52.55,132,52.75,175,52.5,39,52.9,47
07/02/2018 23:35,52.6,127,52.75,141,52.45,37,52.9,42
07/02/2018 23:40,52.65,127,52.8,133,52.5,35,52.95,44
07/02/2018 23:45,52.55,144,52.75,143,52.45,42,52.85,50
07/02/2018 23:50,52.6,133,52.75,143,52.45,41,52.85,47
07/02/2018 23:55,52.6,143,52.8,131,52.45,43,52.9,43
08/02/2018 00:00,52.6,142,52.75,133,52.45,44,52.85,40
08/02/2018 00:05,52.6,130,52.75,133,52.4,43,52.8,42
08/02/2018 00:10,52.65,130,52.8,139,52.5,43,52.9,47
08/02/2018 00:15,52.8,134,52.95,144,52.55,45,52.95,51
08/02/2018 00:20,52.7,130,52.9,147,52.6,41,53,60
08/02/2018 00:25,52.65,135,52.8,144,52.6,44,53.05,52
08/02/2018 00:30,52.7,125,52.9,153,52.55,40,52.95,54
08/02/2018 00:35,52.6,130,52.8,141,52.5,38,53,52
08/02/2018 00:40,52.65,146,52.8,139,52.55,43,53,52
08/02/2018 00:45,52.65,130,52.85,139,52.45,39,52.9,51
08/02/2018 00:50,52.55,127,52.7,143,52.4,41,52.85,48
08/02/2018 00:55,52.5,145,52.7,131,52.5,43,52.95,48
08/02/2018 01:00,52.6,152,52.8,122,52.55,40,52.95,48
08/02/2018 01:05,52.6,140,52.75,120,52.5,38,52.95,47
08/02/2018 01:10,52.6,156,52.75,125,52.5,40,52.9,47
08/02/2018 01:15,52.7,160,52.85,126,52.6,43,53,46
08/02/2018 01:20,52.65,167,52.85,123,52.65,38,53.05,49
08/02/2018 01:25,52.65,171,52.85,151,52.7,45,53.1,53
08/02/2018 01:30,52.65,153,52.8,160,52.7,45,53.05,49
08/02/2018 01:35,52.65,142,52.8,147,52.6,42,53,46
08/02/2018 01:40,52.65,142,52.8,143,52.6,39,53,47
08/02/2018 01:45,52.7,126,52.85,135,52.75,36,53.15,48
08/02/2018 01:50,52.8,126,52.95,141,52.7,36,53.1,50
08/02/2018 01:55,52.85,113,53,137,52.8,31,53.15,49
08/02/2018 02:00,52.9,122,53.05,140,52.8,31,53.2,51
08/02/2018 02:05,52.8,111,52.95,129,52.75,30,53.1,44
08/02/2018 02:10,52.8,115,52.95,113,52.65,27,53.05,41
08/02/2018 02:15,52.9,100,53.05,123,52.85,27,53.25,43
08/02/2018 02:20,52.95,119,53.1,125,52.85,30,53.25,47
08/02/2018 02:25,52.9,134,53.05,124,52.85,32,53.25,47
08/02/2018 02:30,52.85,132,53,122,52.85,32,53.2,50
08/02/2018 02:35,52.8,127,52.95,122,52.7,34,53.05,45
08/02/2018 02:40,52.65,132,52.8,122,52.6,35,53,41
08/02/2018 02:45,52.7,131,52.85,114,52.65,31,53.05,41
08/02/2018 02:50,52.7,130,52.8,108,52.75,32,53.1,39
08/02/2018 02:55,52.8,114,52.95,107,52.75,33,53.1,35
08/02/2018 03:00,52.8,116,52.95,98,52.75,31,53.15,38
08/02/2018 03:05,52.85,131,53,108,52.65,36,53.05,42
08/02/2018 03:10,52.9,118,53.05,109,52.75,34,53.1,37
08/02/2018 03:15,53,133,53.15,111,52.75,35,53.15,43
08/02/2018 03:20,53,129,53.15,102,52.7,36,53.1,37
08/02/2018 03:25,52.95,118,53.1,103,52.6,39,53,36
08/02/2018 03:30,52.95,127,53.15,98,52.65,39,53.1,34
08/02/2018 03:35,52.95,129,53.15,104,52.8,44,53.2,35
08/02/2018 03:40,52.9,132,53.05,104,52.85,42,53.3,34
08/02/2018 03:45,52.9,133,53.05,109,52.85,41,53.25,37
08/02/2018 03:50,52.85,146,53,106,52.8,41,53.2,40
08/02/2018 03:55,52.8,135,52.95,108,52.7,42,53.1,40
08/02/2018 04:00,52.85,140,53,113,52.75,45,53.15,41
08/02/2018 04:05,52.8,139,52.95,110,52.65,43,53.05,42
08/02/2018 04:10,52.8,157,52.95,110,52.6,42,53.05,46
08/02/2018 04:15,52.75,132,52.9,123,52.7,41,53.15,47
08/02/2018 04:20,52.7,118,52.9,96,52.65,34,53.1,38
08/02/2018 04:25,52.75,126,52.95,109,52.5,37,52.95,42
08/02/2018 04:30,52.7,132,52.9,99,52.4,37,52.9,39
08/02/2018 04:35,52.65,130,52.8,122,52.35,37,52.8,43
08/02/2018 04:40,52.6,133,52.8,127,52.35,40,52.85,47
08/02/2018 04:45,52.55,130,52.7,115,52.3,40,52.75,46
08/02/2018 04:50,52.6,164,52.8,139,52.4,44,52.9,56
08/02/2018 04:55,52.6,147,52.8,141,52.4,44,52.9,50
08/02/2018 05:00,52.65,171,52.85,153,52.45,51,52.9,59
08/02/2018 05:05,52.65,163,52.85,163,52.45,52,52.95,58
08/02/2018 05:10,52.65,160,52.85,164,52.55,55,53.05,54
08/02/2018 05:15,52.65,152,52.8,161,52.65,48,53.1,58
08/02/2018 05:20,52.65,141,52.8,163,52.55,43,53.05,56
08/02/2018 05:25,52.7,141,52.85,144,52.5,40,53,52
08/02/2018 05:30,52.7,152,52.9,143,52.55,41,53,52
08/02/2018 05:35,52.65,175,52.85,137,52.65,44,53.15,52
08/02/2018 05:40,52.65,155,52.85,154,52.65,42,53.05,57
08/02/2018 05:45,52.7,144,52.85,156,52.5,40,52.95,50
08/02/2018 05:50,52.65,129,52.85,159,52.5,38,52.9,48
08/02/2018 05:55,52.65,135,52.8,164,52.5,39,52.9,48
08/02/2018 06:00,52.7,151,52.85,150,52.45,43,52.85,51
08/02/2018 06:05,52.65,149,52.8,142,52.35,40,52.75,53
08/02/2018 06:10,52.65,138,52.8,143,52.3,38,52.7,51
08/02/2018 06:15,52.65,121,52.8,146,52.35,35,52.75,47
08/02/2018 06:20,52.75,116,52.9,134,52.4,32,52.8,45
08/02/2018 06:25,52.7,118,52.85,122,52.4,33,52.8,43
08/02/2018 06:30,52.7,121,52.85,126,52.4,36,52.8,46
08/02/2018 06:35,52.6,124,52.75,129,52.4,36,52.8,49
08/02/2018 06:40,52.65,131,52.8,126,52.35,37,52.8,50
08/02/2018 06:45,52.6,110,52.8,121,52.35,34,52.8,42
08/02/2018 06:50,52.65,109,52.85,122,52.45,32,52.85,43
08/02/2018 06:55,52.65,119,52.85,130,52.3,35,52.75,47
08/02/2018 07:00,52.6,120,52.75,136,52.35,36,52.75,49
08/02/2018 07:05,52.6,126,52.75,119,52.35,38,52.7,44
08/02/2018 07:10,52.5,128,52.65,133,52.25,42,52.6,44
08/02/2018 07:15,52.45,125,52.6,134,52.35,47,52.75,41
08/02/2018 07:20,52.65,121,52.8,122,52.35,41,52.7,41
08/02/2018 07:25,52.6,123,52.75,131,52.35,44,52.65,39
08/02/2018 07:30,52.5,123,52.65,121,52.3,45,52.6,37
08/02/2018 07:35,52.5,104,52.65,116,52.3,38,52.6,36
08/02/2018 07:40,52.5,94,52.65,110,52.25,34,52.6,34
08/02/2018 07:45,52.45,99,52.6,121,52.2,35,52.55,37
08/02/2018 07:50,52.4,101,52.55,103,52.05,32,52.45,34
08/02/2018 07:55,52.4,103,52.55,105,52,30,52.45,39
08/02/2018 08:00,52.3,104,52.5,111,51.95,33,52.45,40
08/02/2018 08:05,52.4,92,52.6,115,52,35,52.5,34
08/02/2018 08:10,52.4,101,52.6,110,51.95,34,52.5,35
08/02/2018 08:15,52.4,97,52.6,121,51.95,39,52.5,36
08/02/2018 08:20,52.4,87,52.65,125,52,39,52.55,35
08/02/2018 08:25,52.4,101,52.65,130,52.05,42,52.65,38
08/02/2018 08:30,52.4,104,52.6,131,52.1,45,52.65,36
08/02/2018 08:35,52.4,114,52.6,155,52.15,51,52.65,40
08/02/2018 08:40,52.35,120,52.55,154,52.3,49,52.75,43
08/02/2018 08:45,52.35,120,52.55,149,52.3,51,52.8,45
08/02/2018 08:50,52.3,106,52.45,152,52.3,47,52.75,44
08/02/2018 08:55,52.2,115,52.4,149,52.25,48,52.75,44
08/02/2018 09:00,52.2,118,52.4,158,52.35,50,52.85,43
08/02/2018 09:05,52.2,132,52.4,155,52.25,52,52.75,47
08/02/2018 09:10,52.25,117,52.4,160,52.3,51,52.75,48
08/02/2018 09:15,52.2,120,52.35,154,52.2,51,52.65,44
08/02/2018 09:20,52.25,134,52.4,142,52.25,49,52.7,43
08/02/2018 09:25,52.15,147,52.35,125,52.25,47,52.7,45
08/02/2018 09:30,52.2,135,52.35,113,52.3,38,52.7,44
08/02/2018 09:35,52.25,144,52.4,122,52.4,40,52.8,49
08/02/2018 09:40,52.2,117,52.4,118,52.2,37,52.65,42
08/02/2018 09:45,52.3,112,52.5,110,52.2,35,52.65,38
08/02/2018 09:50,52.3,121,52.5,113,52.2,35,52.7,39
08/02/2018 09:55,52.3,107,52.5,118,52.2,36,52.65,35
08/02/2018 10:00,52.35,87,52.5,107,52.15,31,52.6,32
08/02/2018 10:05,52.3,85,52.5,111,52.15,33,52.6,30
08/02/2018 10:10,52.35,92,52.55,110,52.2,33,52.65,28
08/02/2018 10:15,52.4,95,52.55,102,52.2,29,52.65,30
08/02/2018 10:20,52.4,106,52.6,115,52.1,33,52.55,34
08/02/2018 10:25,52.35,104,52.5,120,52.1,33,52.5,34
08/02/2018 10:30,52.35,101,52.55,116,52.05,34,52.5,33
08/02/2018 10:35,52.4,107,52.55,104,52.05,37,52.55,30
08/02/2018 10:40,52.4,104,52.6,103,52.05,37,52.5,30
08/02/2018 10:45,52.35,103,52.55,94,52,33,52.5,31
08/02/2018 10:50,52.35,104,52.5,94,51.95,32,52.35,30
08/02/2018 10:55,52.3,98,52.5,102,52.05,32,52.5,32
08/02/2018 11:00,52.3,88,52.45,93,52.05,31,52.5,27
08/02/2018 11:05,52.4,87,52.55,101,52.1,31,52.55,28
08/02/2018 11:10,52.35,96,52.5,102,52.15,34,52.55,29
08/02/2018 11:15,52.35,98,52.5,108,52.1,35,52.55,29
08/02/2018 11:20,52.4,101,52.6,104,52.15,34,52.6,32
08/02/2018 11:25,52.4,111,52.6,108,52.25,35,52.7,33
08/02/2018 11:30,52.4,108,52.6,110,52.25,35,52.75,34
08/02/2018 11:35,52.45,109,52.65,111,52.25,37,52.7,34
08/02/2018 11:40,52.4,134,52.55,117,52.15,46,52.6,40
08/02/2018 11:45,52.35,127,52.5,115,52.2,42,52.6,37
08/02/2018 11:50,52.4,134,52.55,120,52.35,45,52.75,38
08/02/2018 11:55,52.5,130,52.65,122,52.5,43,52.9,40
08/02/2018 12:00,52.4,139,52.55,112,52.4,41,52.85,38
08/02/2018 12:05,52.4,140,52.6,138,52.4,48,52.9,40
08/02/2018 12:10,52.45,155,52.65,142,52.4,56,52.85,43
08/02/2018 12:15,52.4,167,52.6,150,52.4,61,52.9,44
08/02/2018 12:20,52.45,156,52.65,174,52.3,55,52.85,46
08/02/2018 12:25,52.5,159,52.7,164,52.3,48,52.85,45
08/02/2018 12:30,52.6,163,52.8,158,52.35,49,52.85,40
08/02/2018 12:35,52.65,167,52.8,151,52.4,48,52.85,46
08/02/2018 12:40,52.6,192,52.8,148,52.4,53,52.9,50
08/02/2018 12:45,52.6,174,52.8,139,52.45,50,52.95,43
08/02/2018 12:50,52.55,160,52.75,154,52.45,49,52.95,48
08/02/2018 12:55,52.6,158,52.8,151,52.45,46,52.9,47
08/02/2018 13:00,52.6,157,52.8,139,52.35,45,52.85,45
08/02/2018 13:05,52.65,147,52.85,143,52.35,47,52.85,45
08/02/2018 13:10,52.6,139,52.8,158,52.35,51,52.85,49
